7971697144614978172|Martian Brother|According to some documentaries History and Discovery, fossils have been found in a meteorite that fell to earth. This meteorite came from Mars. It is possible that the Martians always try to be bacteria or unicellular. It is possible that single-celled organisms that evolved into multicellular beings and then to beings we know. So possibly we are Martians (acestral have a Martian, a bacterium). My question is, does on Mars, before the earth existed humans? If that were to be existed underground, or another planet were extinct? If there were other humans on Mars, then we live in parallel ignorance of each other. So we may be extinct before meeting our Martian (or other planets now) brother? Have we discovered but scare our discoverers by our violent attitudes and our boundless ambition?|astronomy.stackexchange.com
7194917002857210567|Is the discovery of Alien or Extra Terrestrial Life a function of the science of Astronomy?|Is the discovery of Alien or Extra Terrestrial Life a function of the science of Astronomy? When i read astronomy articles on the search for new Planets or discussions on Mars a lot of the topic is on the planets occurring in the habitable zone and the possibility of life on them or stories on the possibility of previous life on Mars. Is this actually part of the science objectives for the Astronomy community, or is there another branch of science who is tasked with this? Is Astronomy only focused on the mechanics of celestial bodies and the discovery of Alien or Extra Terrestrial life is just and interesting sidebar?|astronomy.stackexchange.com
7192541674308735148|How can satellites be safe in the atmosphere when there are so many asteroids coming in?|How can artificial satellites be safe in the atmosphere when there are hundreds of tons of dust and asteroids coming into earth's atmosphere everyday? What is an orbit of an artificial satellite? At what approximate distance (or which orbit) from artificial satellites do these asteroids, dust, rocks annihilate?|astronomy.stackexchange.com
611347105562679071|How to plot orbit of binary star and calculate its orbital elements?|I have a set of dates, position angles ($\theta$) and angular separations ($\rho$) for visual binary star. For example:  What are algorithms to calculate orbital elements and to plot the orbit of the binary star? Are there available codes (or programs) for this calculations?|astronomy.stackexchange.com
2169122814470619625|Do galaxies have a preferred orientation?|"This article: http://physicsworld.com/cws/article/news/2011/jul/25/was-the-universe-born-spinning asserts that the universe was ""born spinning"" and that there is a preferred rotation direction for galaxies in the universe. My question is whether there is a preferred galaxy orientation in the universe, that is, whether there is a preferred plane for the galaxy disk?"|astronomy.stackexchange.com
7033632952901360148|Are nebulae only visible from a distance?|There's plenty of data about the density of nebulae, and obviously they're pretty thin. This is space, after all, and these things are really, really big. But I'm wondering about the practical experience of that density. Are the colorful patterns of gas only visible when you're far away and looking through them, or if you were inside a nebula would you see colors all around you instead of the black of space? Are any dense enough to obscure the view between planets of the same solar system? Between a planet and its moon?|astronomy.stackexchange.com
791554492049344407|Does gravity propagate?|Gravity is sometimes described as a curvature in space-time. Due to relativity, doesn't this imply that gravity doesn't propagate? A thought experiment. If you are moving toward a black hole, this could also be considered as if the black hole is moving toward you. If a black hole was moving toward you at the speed of light, and gravity propagates at the speed of light, you would experience something similar to a supersonic blast, except its a gravity blast, and it would allow you to remain unaffected until you arrived at the very centre of the black hole? If you were able to turn around, just before you arrive at the center, and travel away from the black hole at the speed of light you would never notice it, even though you would be travelling at the same velocity as the black hole in the same direction?|astronomy.stackexchange.com
3943332706377962073|Heavy star and redshift|"A heavy star should look redshifted, due to gravitational time dilation. How is that incorporated into the calculations of distances to the stars, or is it negligible? How about an entire region of space that is denser or more energetic than our region? Would that not appear further away, than another region that is less dense than our region? If we were in a region of low density and energy, and the density of space increases as we look further away, is that something that could theoretically explain Einsteins ""blunder""? Can one be sure that this is not the case? If the universe were collapsing, and gravity does indeed propagate. Wouldn't all distant regions seem to be affected more by gravity than the region of the observer, and thus ever more redshifted? (this due to less gravity in ""front"" of an approaching region of space than ""behind"" it, relative to us) I'm curious of how these things are found to be important or unimportant on a cosmic scale."|astronomy.stackexchange.com
2547756571060822389|Why are planets spherical?|I am a complete novice when it comes to astronomy, but someone asked me the above question casually. It seems as though planets are all roughly spherical, whereas other celestial bodies aren't necessarily. Is there are particular reason for this?|astronomy.stackexchange.com
5448615777460056827|What is the relationship between the focal length and f number of a telescope compared to a guide scope?|How do you determine the optimal length of a guide scope for a given imaging telescope? I imagine it would have to take into consideration the pixel size of the guide scope, but would the aperture matter as well?|astronomy.stackexchange.com
4702608444745003146|How many minutes does a sundial change every day?|I'm planning to create a sundial in Ghana (10° 28.852', 0° 26.032') in July 2014. I will stay there for about 3 weeks. Do I need to adjust the numbers anywhere in these 3 weeks? I know the shadow's path changes through the year, but how much does it change? Is the change significant for a sundial? (btw, is this the correct site to ask or should I use the astronomy site?)|astronomy.stackexchange.com
6326571039870164954|When we say a galaxy is 200 million light years away, does this account for the expansion of space in the time it took it's light to reach us?|When we see a distant galaxy, the light we are watching started it's journey millions of years ago. In all that time, space has been expanding, so if the initial distance was A, right now the distance would be A+B and, surely, light would take more time to travel A+B than it originally did A.|astronomy.stackexchange.com
4080858888612348876|Why do we have the cosmological constant?|Since the cosmological constant is not required to explain that the universe seem to be expanding, why do we have it? What other factors cause us to have that constant? Background: Without the cosmological constant, distant stars should be affected by a great redshift. The amount of redshift is a function of their distance from us. This is due to gravitational time dilation. We are looking 13 billion years into the past, where the universe was very dense. Those stars should be experiencing extreme gravity, causing Einstein shift. Since we DO have the cosmological constant, we are now looking for other explanations for the redshift.|astronomy.stackexchange.com
4910036827168288899|Rotation and relativity|When a planet is spinning around its own axis, it has an effect on the trajectory of its satellites. I believe it is called frame dragging. Spin increases the kinetic energy of an object, contributing to its mass-energy, but some other effect must come into play as well. How does one differentiate between spin and orbit velocity? What is the effect of the spin? Lets say that Earth suddenly started spinning faster, what would happen to the moons trajectory?|astronomy.stackexchange.com
4044672364794216064|Does gravity slow or speed light up?|The speed of light in a vacuum is presumably the fastest speed possible. if gravity bends the course of light, does this imply that gravity the retards light so it is moving at a slower speed? If it affects its course, why cannot gravity affect its speed -- or does it? And if gravity does affect the speed of light, what does that say about our measurements of the distance to the farthest observable object? Could we assume that all the gravity effects across 15 billion light-years even themselves out? Or is the actual distance across the observable universe subject to unknowable variations due to gravity effects?|astronomy.stackexchange.com
3738140735667648265|Why can we sometimes see the moon during the day?|At some points in the year, the moon at my location can be clearly visible during the day. Why is this? If it is any help, I live in Alberta, Canada.|astronomy.stackexchange.com
300434103298422572|apparent size of an astronomical body|What's the name of the measure of apparent (visible) size of a body? e.g. the Sun and the Moon appear to be roughly the same size, despite the Sun being vastly bigger - because the Moon is much closer. What's this apparent size called?|astronomy.stackexchange.com
1886370660123702003|Emulation of an Orrery|Orrery is a clockwork model of the solar system. I am trying to emulate one in 2D. Now, to emulate, I need to know what goes on inside. Can someone please explain the basic principle behind the clockwork? Or direct me to a resource that will explain all the machinery inside a simple Orrery.|astronomy.stackexchange.com
1364404970892585212|Age and relativity|"This is a question, where I start with some assertions: Try to consider the universe as a four-coordinate system, x,y,z,t where t is time and where we view a change in t as a change in position, and as a velocity in the same way as any other change in either of the other components of the coordinate. Everything is then moving at the speed of c. The difference between a photon and another particle would be that a photon ""spends"" its velocity in any of the x, y or z dimensions - but not in the time dimension. This implies that all photons are on the same coordinate in the t-dimension - only the x,y,z values change while t remains 0. It also implies that time would appear to stop for something travelling in only the other dimensions, while it would pass fastest for something completely stationary. You can then also consider space-time as a function of acceleration. A physical objects' coordinate could be derived from its velocity, which would have to be derived from its acceleration. Acceleration would be a function of entropy, or ""age"" I believe. Is this the basis of general relativity? Is it at least an initial starting point for general relativity, or is it completely wrong? Would spin have to be part of the coordinate system?"|astronomy.stackexchange.com
4558252061168428905|How can the life time of a multiple star system, such as for example the trinary system PSR J0337+1715 be derived?|"As for example explained at the beginning of this blog post, the trinary system consists of a millisecond pulsar ($1.438$ times the mass of the sun) orbited by two white dwarfs. One of the white dwarfs ( $0.198$ solar masses) is very close to the pulsar and has an orbit period of $1.6$ d, whereas the other one ($0.410$ solar masses) is farther away and and needs about a year ($327$ d) to orbit the central pulsar. Such a three-body system is in principle expected to show a chaotic behavior sooner or later, which means that collisions between these three celestial bodies can be expected and a finit life time of the system can be assumed. Making some in my opinion way too hand-waving arguments, the blog post further explains that the collisions can not be expected too soon however, by taking into account that the distant white dwarf ""sees"" the inner white dwarf and the pulsar as a single central body and the relative motion of the inner white dwarf around the pulsar is rather stable and eliptic too. Thinking about such multiple star systems as chaotic dynamical systems, another approach to estimate the liftime could be to make use of some chaos-theoretic methods which could for example involve the Lyapunov Exponent of the system, such that a large exponent would mean that the collisions happen soon and the stellar system has a rather short life time, whereas the converse would be true if the Lyapunov exponent is small (which is what I would expect for the system in my question). So in short my question is: how can the liftime of a multiple star system be calculated in a not just hand-waving way? This question is interestingly related to my issue, but it does not yet answer it..."|astronomy.stackexchange.com
7168966676216033864|Where is all the antimatter?|The universe supposedly started off with equal parts matter and antimatter and they are said to annihilate each other. Also, nature is famous for it's balance between everything. So all we see is matter and no antimatter (I guess that's a good thing, we would all have been annihilated otherwise), so where did all the antimatter go? Also, does antimatter exist in the same space as matter? What are the leading theories about it?|astronomy.stackexchange.com
8714797182909263361|Could the earth's atmosphere have been partially stripped by a passing rogue planet?|I am involved in the fight between palaeontologists and aerodynamicists on the theoretical flight capabilities of the largest pterosaurs (who reached their climax in the Cretaceous and then disappeared at the K/T extinction event). Is it possible that the earth's atmosphere was reduced at this time by a passing rogue planet or other sufficiently large body? If so, the atmosphere would have been thicker. Using the principle of Occam's razor, this one single hypothesis solves the problem of flight in the Mesozoic; the problem of how the dinosaurs could carry such weight; why they all had tails that would be much more use in a thick medium such as water... The K/T extinction has attracted too many theories about what was 'added' to life on earth such as the comet/asteroid/Deccan Traps theories etc. No-one has looked at what might have been taken away from earth to cause the same effect! If the earth's atmosphere had been much thicker (far higher pressure/density at the surface) the dinosaurs would have had a much easier time. Losing a huge amount of their atmosphere would kill them off because their 'effective weight' would have been doubled almost overnight.|astronomy.stackexchange.com
5658931818761508293|Are we made of the stuff of one star or more stars?|"[T]his coincidence enabled stars in the late stages of their lives to turn helium into carbon, oxygen and most of the other atoms that you and I are made of. [...] [W]e're made of star stuff. Max Tegmark, Our Mathematical Universe: My Quest for the Ultimate Nature of Reality, p. 64 Assuming that the Sun is not in the late stages of its life, I read that as that we are made mostly of star dust, but not Sun dust. Rather, we apparently are mostly made of atoms produced by earlier (now dead and buried) stars. My question is whether it is likely that there was one immidiate (o.a. carbon-producing) predecessor star to the Solar System, or whether the Solar system likely has more than one (perhaps many) (o.a. carbon-producing) ""parent stars""? (And, there seems to be also also a third ""possibility"": that the build-up of, say, carbon takes more than one generation of stars.) What's the (hi)story here?"|astronomy.stackexchange.com
7130377021327218086|In India, what is the best time to view the geminid meteor shower in 2013|As of the time of writing this question, the meteors should have appeared, but so far I haven't seen any. What time would be the best to view them?|astronomy.stackexchange.com
6999282626883220466|Will new stars stop forming at some point of time?|New stars keep forming in the universe thanks to all the nebulae. Now, we need Hydrogen to form stars and there would a time when all the hydrogen will get exhausted, and no more star formation will take place, theoretically. Will there practically be such a point of time? I guess there is no place where hydrogen is replenished after star formation. Or is there a feedback cycle?|astronomy.stackexchange.com
6899423725067291904|Pictures of large galaxies|"The Andromeda Galaxy is tens of thousands of light years in diameter. That suggests that the most distant stars in the Andromeda galaxy is up to tens of thousands of years ""behind"" in their orbit around the galaxy, compared to the closest stars. Have anybody generated pictures of the galaxy, which shows the approximate real position of stars? Is this effect visible when looking at the Andromeda galaxy through an amateur telescope?"|astronomy.stackexchange.com
5047791088835182612|Can redshift be measured using fourier?|Are there pictures that contain high enough dynamic width, so that amateurs can use fourier spectrum analysis to observe the redshift themselves? I know pictures usually are encoded using RGB and/or CMYK and therefore lose a lot of color information from a physical perspective, but I'm wondering if there exists a picture format that could store that much information, and if so, could amateurs then use fourier spectrum analysis to actually see the red-/blueshift?|astronomy.stackexchange.com
7940872871641076305|Did time pass more slowly in the past?|"13 billion years ago, the universe was about 600 million years old according to many scientists. At that time, all matter in the universe would have to be closer, or in other words denser. Did time pass more slowly, at that time, relative to now? I ask, because increased gravity causes time to pass more slowly. If we'd been there, and measured the speed of light as we measure it today, would the speed of light be different? Finally, does distant stars look magnified, given that a ""tiny"" universe is stretched on our entire sky? I assume then that we'd measure time based on caesium 133 and distance not as a function of the speed of light, but as a theoretical physical ""device"" that would be the same physical length then and now."|astronomy.stackexchange.com
1953086478480053827|Where can I find good places to watch stars?|Where can I find good places to watch stars near me? I live in Leicestershire, England and am looking for good places to watch the sky nearby.|astronomy.stackexchange.com
4002238494930461832|what is the highest throughput astronomy project in pixels?|"I was having a discussing about big scientific projects with colleagues, and I postulated that astronomy is still one of the scientific fields with biggest projects per amount of data dealt with, after the high-energy physics. I would like to know what is the highest throughput astronomy project as defined by the number of pixels in the images analysed in the project. Something like ""project XYZ"" with an estimated ""1.2 trillion pixels"" worth of pictures taked and analysed over 5 years."|astronomy.stackexchange.com
6524707513243929995|Could dark matter particles be unstable?|"Is it possible that dark matter particles are unstable and the existing dark matter will decay in the long run and turn into hydrogen, for example? What would be possible mechanisms for such a decay? Could some of the hydrogen we observe be ""new"" hydrogen, i.e. be the product of dark matter decay?"|astronomy.stackexchange.com
4803596239600326822|Magnetic fields of peculiar HgMn A type stars|Do HgMn (peculiar A type) stars really possess global magnetic fields? See, for example, this paper by Hubrig et al. from 2012.|astronomy.stackexchange.com
1518237239711599136|Mechanisms of binary/multiple star formation|What are mechanisms of binary/multiple star formation in different mass ranges (low, intermediate and high stellar masses)?|astronomy.stackexchange.com
788413588848641605|By putting a mirror in space, would we be able to see into the past?|I only ask this because of how fast light travels. The question remains in the title. Why, or why not, would this work?|astronomy.stackexchange.com
1028481063607519115|Are Gamma Ray Bursts of galactic or extragalactic origin?|I read about the 1995 Lamb-Paczynski debate on whether GRBs are galactic or extragalactic in origin. With our current experimental evidence, have we found whether GRBs are galactic or extragalactic?|astronomy.stackexchange.com
4934071224882333975|What is the difference between our time and space time?|I am trying to understand the phenomenon of space-time. But, everything on internet seems to be too complicated for me since I do not have a background in physics. Can anyone give me simple explanations for the following: What is the difference between time and space-time? How does gravity affect the passage of time? What is the speed of light and how does it relate to time? How do scientists deal with timescales on the order of billions of years if time is not constant for all observers in the universe? How is time, or for example the age of the universe, actually measured experimentally?|astronomy.stackexchange.com
3514138339573230843|Spacetime curvature illustration accuracy|When a particle travels through spacetime, this is sometimes illustrated moving in flat grid with various depths. How accurate is this way of imagining gravity? Can the gravity well be infinitely deep? Gravity well http://blakemaybank.com/wp-content/uploads/2012/12/Gravity_well.gif Looking at this illustration, it suggests that there is an amount of distance going down the well. Is movement down the well limited by the speed of light? Remember, I'm aware that it is an illustration, and the question is about the accuracy of the illustration. Is all gravitational wells infinitely deep at the exact center? So that if a particle could be made small enough to fit within the center, it would become a black hole.|astronomy.stackexchange.com
2908339612128701919|How to estimate age of asteroid family Erigon|I have one problem: On picture below we can see Erigone family asteroids in plane semimajor axis - absolute magnitude. Based on V-type as a consequence of Yarkovsky effect, estimate age of this family bearing in mind that members of this family have spectral of C-type. For average value of change of semimajor axis which belongs to this family take $da=5 \times 10^{-4} \text{AU}$ (for object with diameter $D=1 \,\text{km}$ and time $t=1$ million years). Ignore initial size of family. I really don't know how to solve this problem (I am studying math, not astronomy). Professor won't tell us how to do it, and I tried to find the answer in his textbook and in two more books in my language, but there is no similar problem at all. Could you point me in the right direction?|astronomy.stackexchange.com
6738164282651241339|Periodic behavior of Venus|After a couple months of watching a very bright Venus appear at dusk and set soon after the Sun, I've noticed that it seems to have temporarily disappeared to the naked eye. I used a virtual sky simulator (Stellarium) to confirm that the Evening Star has indeed transitioned to being the Morning Star (though due to obstacles blocking my view of the horizon in my backyard, Venus is still too close to the Sun for me to witness it at dawn before sunrise renders it invisible). What is the period of Venus's alternation between morning and evening visibility? I gather this isn't a simple seasonal period as its visibility should depend on the Sun-Earth-Venus angle rather than just Earth's yearly orbit.|astronomy.stackexchange.com
354755912146795586|Relation between black hole mass and radius, and our universe's|"Is there a graph of known black holes, with their estimated mass in the X axis and their estimated radius in the Y axis? If so, where can we find it? I would like to know if a black whole with the whole estimated mass of our universe would have the estimated radius of our universe (which means our universe could be a black hole, that's why light can't escape it and it looks ""finite"")."|astronomy.stackexchange.com
8536200734892288787|How far are we from the edge of the Universe?|Following the Big Bang the Universe continues to expand, presumably and roughly equally in all directions. It is understood that the Big Bang occurred 13.798 ± 0.037 billion years ago. Is there any way for us to know how far we are away from the nearest edge of the expansion front of the Big Bang?|astronomy.stackexchange.com
1297075017304438437|Please take the time to visit Meta!|A lot of you are probably already aware of our meta site, but I wanted to take the time to remind you that it only requires 5 reputation points to participate--and this is a critical part of our site. Meta is where we decide what kinds of questions we like in the community, it is where we pick our topic of the week, it is where we can deal with different issues of site growth. Did you know that we can suggest revisions to the help center? These are the types of things that meta allows us to discuss. In fact, this post would be best suited on meta because it is not about the field of astronomy, but about this site. I have posted it here so that you (especially new users) can see it. Maintaining activity on our meta site is important to the long term health of our site. If we don't have activity there, we could wither and ultimately get shut down. I appreciate the recent surge of questions, but I hope that many of you will stick around and participate in making this site work! For more on Meta, read this blog post. Though, note that the link to meta is now located under the Stack Exchange dropdown on the black top bar. Also check out this blog post on the important questions to ask on Meta. Thanks for your continued contribution to Astronomy Stack Exchange!|astronomy.stackexchange.com
1254973426139134250|What if the black hole in the center of the galaxy grew faster?|Imagine that hypothetically the black hole in the center of the milky way gradually increased in mass by for example 50% every year. That is exponential increase in mass. Which visual effects would we see on for example Alpha Centauri, stars more distant and on M31? Red or blueshift? Lensing? How about linear increase in mass? Are there software I can use to visualize it as seen from earth?|astronomy.stackexchange.com
6934523924193827054|What happens to the energy from a GRB?|"A gamma ray burst produces somewhere around 1044 J of energy, according to Wikipedia. Only a small portion of that energy will be absorbed by other objects. The rest of that energy will go on to travel the universe indefinitely I presume? How do we know how much of the universes total mass-energy is in ""in transit"" in the form of gamma rays and other forms of radiation?"|astronomy.stackexchange.com
3683119447452914350|Recommended papers|I am highly interested in how the moon originated. Theories suggest that the moon is a chunk of the earth, or rather, both were at one point one celestial body. Is there any literature out there with regard to this topic? I mean papers and simulation applets and algorithms.|astronomy.stackexchange.com
6090830171398442290|Is it possible that we see our solar system as a star?|A few days ago I just read here that our galaxies (one of which we are part of) move or expand faster than light, And read here that light we see from stars is extremely old, maybe more than several years. If galaxies' expansion is faster than the light of stars, then is it possible that we see our own Sun as a star somewhere because light may reach us later than expansion?|astronomy.stackexchange.com
6658276516968929501|Neutrino interaction with dense molecular structures|Would dense molecular structures on heavier planets (crystalline or other compounds which are generally unknown to us) allow neutrinos to pass through as easily as on Earth?|astronomy.stackexchange.com
5775656000317423728|SPH simulations|Are there any simulations that can be obtained that use smooth particle hydrodynamics and can be configured to include different initial conditions? I wish to simulate planetary collisions and their impact. I wish to exactly replicate the following link. https://www.youtube.com/watch?v=Fwl_JBQtH9o|astronomy.stackexchange.com
1906895884844211926|"Can I see ""my own hand"" in the void space?"|If I were floating in a void (far away from any galaxy or cluster), would the light from these objects at such distances be enough to see for example, my hand?|astronomy.stackexchange.com
7942501679327099513|Do all moons orbit their planets on the ecliptic?|Do all moons orbit their planets on the ecliptic? Do they all follow this same process as the moon that orbits Earth, or is their some random distribution with some even having extreme polar orbits.|astronomy.stackexchange.com
4792501931659727480|How do we know the big bang didn't happen in an existing universe?|I understand the evidence for the big bang (expansion, background radiation, etc), but how do we know that it was the start of the universe? Why couldn't it have occurred in an existing, but very sparsely populated universe?|astronomy.stackexchange.com
2280952227760816990|Length contraction of a star|"Something moving toward or away from us will be contracted in length according to special relativity. As the M31 galaxy is moving toward us at great speed it's ""depth"" should appear slightly flattened for us. A sphere moving toward us at the speed of light will appear ""pancaked"" in lack of a better word. This was predicted by Lorentz and has been proven in experiments. Does this also mean that electromagnetic radiation (light) from a flattened star is focused in the direction of motion relative to the observer?"|astronomy.stackexchange.com
5576152261906432695|Calculate latitude and longitude based on date and sun|I can't seem to find this algorithm, if it exists. Can you calculate the longitude and latitude of where you are standing based on the date and the angle of the sun? Also, would the algorithm work for any date past or future? Thanks for any help, AD|astronomy.stackexchange.com
1661676060456676035|Expansion again: where does the energy come from?|"Is it sensible to ask for the overall increase in potential energy when looking at the baryonic mass in the universe moving away from each other, that is, moving against the direction of the force towards a higher energy state in each others however weak gravitation field? I can't imagine that nature has the same take on this matter like a numerical simulation (a distance which it deems ""large enough to make effects negligible so let's forget about it completely""), i.e. the energy can't be zero... where does it come from?"|astronomy.stackexchange.com
7096545395567604073|What distance has the moon been from earth at the closest?|For every year, the moon is orbiting further away from earth. What distance has the moon been from earth at the closest?|astronomy.stackexchange.com
8838001188827389927|Would Venus have any significant effects on Earth if its orbit were entirely within the habitable zone?|If Venus was entirely inside the habitable zone, or life zone, would its proximity to the Earth provoke any remarkable changes to the Earth?|astronomy.stackexchange.com
8838788869218508922|Will Saturn's rings become a moon?|Planets form from disks of matter orbiting around a star; some moons form from disks of matter orbiting planets. If this were going to happen around Saturn, approximately how much time would it take?|astronomy.stackexchange.com
1406847348058651549|Can we calculate the average temperature of the heliosphere?|It is my understanding that one can measure the temperature of the universe by measuring cosmic microwave background radiation. Could we also use this method for calculating the average temperature of the heliosphere? The average temperature of the universe has supposedly been measured in at 2.735 degrees above absolute zero. Presumably this measurement takes into account the massive amounts of 'empty' space which I imagine has a huge effect on the number. My question: Can we measure the average temperature of the heliosphere? If so, then what is it? This might be quite hard to define as how do you determine when our solar system ends? So for the purpose of this question the following assumptions should be made: The distance from the Sun to the edge of the heliosphere is approximately 100AU (Roughly the size of the heliosphere as measured by Voyager 1). Assume the heliosphere is a perfect sphere. Assume we are measuring the black body equivalent temperature (as this is what was measured to calculate the temperature of the universe). If we don't know how to measure this average temperature (which is likely if we can't differentiate between microwaves from in and outside the heliosphere) then how could we theoretically measure this value assuming a perfect environment?|astronomy.stackexchange.com
7546406040724143197|How will the recent appearance of a supernova, the closest in 27 years, help reduce the uncertainties in our measurements of dark energy?|"A supernova has been recently spotted on M82, also known as the cigar galaxy. Being the closest to earth in 27 years and given the advances of technology this article proposes that: ...as the Cigar Galaxy has been studied in detail thanks to images from the Hubble Space Telescope. ""It is likely that the star that blew up has been directly imaged""... If astronomers do find the dying star in past images and are able to make accurate readings of its brightness before and after the explosion, we might be able to reduce the uncertainties in our measurements of dark energy by a factor of two. How will it help reduce the uncertainty?. Furthermore, how would this help us better understand the way the universe is going to end?."|astronomy.stackexchange.com
7287194960755278427|Pluto's orbit overlaps Neptune's, does this mean Pluto will hit Neptune sometime?|We know that the orbits of Pluto and Neptune overlap. This means that pluto sometimes crosses the orbit of Neptune; will Pluto hit Neptune in any circumstance?|astronomy.stackexchange.com
2047637309111564447|Asteroids between Mars and Jupiter|Is the cluster of asteroids between Mars and Jupiter two dimensional as seen in every model of solar system shown in books or television? Or is it three dimensional as i think it should be?|astronomy.stackexchange.com
8550030472842419093|Computing the Sérsic profile of a galaxy from jpg images|I am trying to calculate the Sérsic profile of various galaxies from the SDSS based on the images provided by the galaxy zoo site. I am doing this as part of a kaggle competition on using machine learning to predict galaxy morphology. I have no chance of a high rank in this competition so I'm not hesitant to ask for help. I used the R contourLines function to identify the isophotes of the galaxy and then fit ellipses to each isophote. This seemed to work well, the isophotes are almost always well fit by the ellipses and the ellipses are nearly concentric. Then letting be the pixel intensity of an isophote and be the length of the semi-major axis of the corresponding ellipse, I need to fit an equation of the form  The simple approach seemed to be to take the log of both sides and use OLS regression, so I fit a linear model in R of the form  The resulting graphs showed a good fit but the resulting Sérsic indices n are almost always less than one and never as big as two. This doesn't seem right since indices of 4 or higher seem common in my reading. I don't get anywhere near 4 for an image of M87. Possibly taking log log flattens things out too much and the index is not responsive enough. I tried using nls to work with just the log but it didn't move the indices much. Is there any standard software or algorithm for computing the Sérsic index from an image? Are there reference images I can work from that would let me check if my algorithm is reasonable? Any recommendations on how to proceed would be welcome. UPDATE: I have found the programs GALFIT and GIM2D which look like they might be useful. Any other software that is commonly used for this?|astronomy.stackexchange.com
502597338952793019|Time dilation on an object circling earth|How would a receiver on Earth hear a radio transmission from an object circling earth at 99% of the speed of light for 24 hours. The transmission from the object circulating would be non-stop. Because time dilation would occur, would the transmission be slowed to the receiver? The object would travel so near earth that the signal would not have any delay reaching earth.|astronomy.stackexchange.com
1836989842531942714|How to measure distances to stars by means of spectroscopic parallaxes?|How to measure distances to stars by means of spectroscopic parallaxes on practice? What is the accuracy of measuring distances using this method compared with distances based on HIPPARCOS trigonometric parallaxes? My sample of objects consists of A-B type stars.|astronomy.stackexchange.com
8850803832059495372|Contradict the expansion of the universe?|Lets say that we observe in a distant galaxy cluster, which in all the galaxies move far away from us. and here we see in the same cluster a galaxy that move away from us in a much lower velocity than the other galaxies. is this contradict the expansion of the universe?|astronomy.stackexchange.com
3488904961703202508|Why don't stars move in the night-sky as the moon does?|I want to know why don't we see a change in the position of stars during the night while we do see a change in the position of the moon. I've checked other online sources and some answers say that it is because they are too far away, is this true? I mean for example if i'm laying down on the earth since sunset looking at the stars, and let's say I'm close to the equator, no matter the distance, I'll be looking at the stars and earth will turn about 180° until sunrise, so my angle of view will be about 180°.|astronomy.stackexchange.com
1910633645593927650|Nuetrino interaction with plasma and electromagnetism|Following question enter link description here After watching the Thunderbolt Project on Youtube I have a very very very fresh perspective on the universe - the electric universe. From the electric comet theory that pretty much proves water forms at the comet, and comets are not frozen water. In the solar wind all that hydrogen missing an electron and/or free electrons, fuse/react with oxygen-silicate elements of long orbit bodies that have been long long long holding opposite --- charges +++ inside and at the outside surfaces. When the rocky body nears a sun it gains plasma discharged from the sun, it arch's like a plasma torch, and water is formed, stealing the oxygen long held in the rock formation. A comet is an asteroid that has just had a long long long time to build up a charge. So with that and deep space showing dancing archs of electric plasma, ie space lightning, across the universe being as, or more influential as a force/energy, than gravity even, and with Einstein's admission that he was missing something in a unified theory, my question is: while neutrinos interact weekly with quote unquote solid matter, in a magnetic electrified universe are neutrinos subject to capture/interaction in Electro-magnetic currents or where voltage potential and capacitance is built up ? A? I understand particle accelerators speed up sub atomic particles using electromagnetism but does it also translate that due to speed of atomic particles they are more likely to react with neutrinos than as a solid in out environment? B?|astronomy.stackexchange.com
4436282249618173087|When we see half moon, why is it always the lower half?|Even if we see a crescent moon, always the lower circumference is visible. Why we never see this? PS: this image is vertically inverted.|astronomy.stackexchange.com
478069416807464503|Did big bang happen only one time or it might happen again somewhere million time away from our observable universe?|We know, everything is in existence due to big bang from singularity. Time also started from that big bang point. So, did big bang happen only once or it might happen again somewhere million time away from our observable universe ?|astronomy.stackexchange.com
3485254263108268232|Explaining Dark Matter and Dark Energy to layman|With my little knowledge, I know this: Dark Matter The center of a galaxy controls/attracts its objects (stars, planets, comets etc.) towards itself because of gravity. But the mass of the center of this galaxy appears to be less than what it should take to attract all objects of the galaxy. Hence Dark Matter is there, which makes this attraction or controlling possible. Dark Energy This is the force which is pulling galaxies away from each other, and hence making the universe expand. If we don't have this hypothetical force, we cannot explain why distances between galaxies are increasing. Question Please let me know how far I am from the actual meaning/definition of these terms? And how can I explain these to a layman, who has no or very little knowledge about astronomy? Thanks. P.S.: I have read this question here, which is excellent but I could not get an idea of how to explain to a layman.|astronomy.stackexchange.com
6302637273852078508|Does the gravity of the planets affect the orbit of other planets in our solar system?|When one planet passes near another during its trip around the sun, does their gravitational pull is strong enough to disrupt noticeably each other's orbit ?|astronomy.stackexchange.com
